filename,width,height,class,xmin,ymin,xmax,ymax
2317.png,963,1296,MCP,205,665,272,759
2317.png,963,1296,MCP,384,601,455,701
2317.png,963,1296,MCP,482,604,564,708
2317.png,963,1296,MCP,585,791,657,880
2317.png,963,1296,Radius,309,1010,456,1120
2317.png,963,1296,Ulna,221,1051,316,1141
2317.png,963,1296,Wrist,220,885,514,1067
2328.png,1921,1921,DIP,640,610,706,692
2328.png,1921,1921,DIP,785,470,848,548
2328.png,1921,1921,DIP,915,388,982,475
2328.png,1921,1921,DIP,1119,442,1181,523
2328.png,1921,1921,PIP,1319,860,1391,953
2328.png,1921,1921,PIP,668,709,725,787
2328.png,1921,1921,PIP,788,604,861,695
2328.png,1921,1921,PIP,912,528,990,625
2328.png,1921,1921,PIP,1086,574,1164,659
2328.png,1921,1921,MCP,799,818,892,938
2328.png,1921,1921,MCP,705,872,792,983
2328.png,1921,1921,MCP,893,773,985,890
2328.png,1921,1921,MCP,1014,779,1120,900
2328.png,1921,1921,MCP,1193,995,1288,1099
2328.png,1921,1921,Radius,859,1299,1050,1441
2328.png,1921,1921,Ulna,765,1330,875,1435
2328.png,1921,1921,Wrist,750,1141,1131,1379
2324.png,1209,1564,DIP,200,497,263,574
2324.png,1209,1564,DIP,378,302,437,377
2324.png,1209,1564,DIP,636,242,700,324
2324.png,1209,1564,DIP,823,315,882,392
2324.png,1209,1564,PIP,947,700,1016,779
2324.png,1209,1564,PIP,259,577,313,644
2324.png,1209,1564,PIP,403,431,473,508
2324.png,1209,1564,PIP,613,377,686,459
2324.png,1209,1564,PIP,783,429,856,501
2324.png,1209,1564,MCP,446,636,541,759
2324.png,1209,1564,MCP,360,701,448,815
2324.png,1209,1564,MCP,566,612,660,733
2324.png,1209,1564,MCP,683,619,791,743
2324.png,1209,1564,MCP,844,809,940,916
2324.png,1209,1564,Ulna,435,1148,539,1238
2324.png,1209,1564,Wrist,419,953,771,1173
2324.png,1209,1564,Radius,525,1093,720,1253
2330.png,930,1581,DIP,212,444,267,512
2330.png,930,1581,DIP,320,288,372,352
2330.png,930,1581,DIP,452,217,509,289
2330.png,930,1581,DIP,618,270,670,337
2330.png,930,1581,PIP,746,637,812,721
2330.png,930,1581,PIP,226,524,278,595
2330.png,930,1581,PIP,330,404,397,487
2330.png,930,1581,PIP,454,346,525,434
2330.png,930,1581,PIP,600,380,671,457
2330.png,930,1581,MCP,346,612,422,710
2330.png,930,1581,MCP,258,675,329,766
2330.png,930,1581,MCP,441,580,516,677
2330.png,930,1581,MCP,554,580,641,680
2330.png,930,1581,MCP,678,764,756,849
2330.png,930,1581,Radius,371,1112,561,1240
2330.png,930,1581,Ulna,288,1137,378,1223
2330.png,930,1581,Wrist,312,951,625,1166
2384.png,1257,1630,DIP,181,518,253,599
2384.png,1257,1630,DIP,344,329,412,405
2384.png,1257,1630,DIP,557,219,631,304
2384.png,1257,1630,DIP,784,291,852,371
2384.png,1257,1630,PIP,1019,731,1098,821
2384.png,1257,1630,PIP,237,626,298,702
2384.png,1257,1630,PIP,369,470,449,558
2384.png,1257,1630,PIP,549,380,633,474
2384.png,1257,1630,PIP,739,423,822,506
2384.png,1257,1630,MCP,405,706,514,833
2384.png,1257,1630,MCP,310,771,411,889
2384.png,1257,1630,MCP,521,649,629,773
2384.png,1257,1630,MCP,654,646,778,774
2384.png,1257,1630,MCP,886,852,996,963
2384.png,1257,1630,Radius,522,1269,743,1420
2384.png,1257,1630,Ulna,423,1287,531,1389
2384.png,1257,1630,Wrist,418,1062,822,1314
2393.png,1092,1579,DIP,165,497,235,575
2393.png,1092,1579,DIP,324,294,391,368
2393.png,1092,1579,DIP,503,208,575,290
2393.png,1092,1579,DIP,760,300,826,377
2393.png,1092,1579,PIP,911,676,987,763
2393.png,1092,1579,PIP,230,587,289,661
2393.png,1092,1579,PIP,353,437,430,522
2393.png,1092,1579,PIP,513,361,595,452
2393.png,1092,1579,PIP,728,420,809,500
2393.png,1092,1579,MCP,408,658,503,780
2393.png,1092,1579,MCP,322,721,410,834
2393.png,1092,1579,MCP,513,610,607,731
2393.png,1092,1579,MCP,641,625,748,749
2393.png,1092,1579,MCP,818,821,914,929
2393.png,1092,1579,Radius,500,1176,695,1309
2393.png,1092,1579,Ulna,402,1191,517,1290
2393.png,1092,1579,Wrist,384,1004,775,1226
2367.png,856,1080,DIP,166,350,212,401
2367.png,856,1080,DIP,311,156,355,204
2367.png,856,1080,DIP,422,76,469,130
2367.png,856,1080,DIP,572,112,616,163
2367.png,856,1080,PIP,718,371,769,435
2367.png,856,1080,PIP,220,401,259,455
2367.png,856,1080,PIP,334,251,384,313
2367.png,856,1080,PIP,433,177,487,245
2367.png,856,1080,PIP,554,202,607,261
2367.png,856,1080,MCP,377,424,442,506
2367.png,856,1080,MCP,317,488,376,564
2367.png,856,1080,MCP,444,377,508,459
2367.png,856,1080,MCP,528,370,601,454
2367.png,856,1080,MCP,663,487,728,559
2367.png,856,1080,Radius,477,784,609,873
2367.png,856,1080,Ulna,419,775,488,848
2367.png,856,1080,Wrist,414,640,653,805
2329.png,896,1396,DIP,101,408,154,473
2329.png,896,1396,DIP,206,272,257,335
2329.png,896,1396,DIP,339,193,394,263
2329.png,896,1396,DIP,544,241,594,306
2329.png,896,1396,PIP,669,506,727,581
2329.png,896,1396,PIP,145,486,191,549
2329.png,896,1396,PIP,226,374,285,447
2329.png,896,1396,PIP,351,312,414,389
2329.png,896,1396,PIP,520,336,582,405
2329.png,896,1396,MCP,272,545,346,641
2329.png,896,1396,MCP,208,600,277,688
2329.png,896,1396,MCP,353,498,427,592
2329.png,896,1396,MCP,466,493,551,589
2329.png,896,1396,MCP,614,619,690,702
2329.png,896,1396,Radius,381,953,520,1056
2329.png,896,1396,Ulna,287,988,385,1073
2329.png,896,1396,Wrist,271,783,576,993
2341.png,2022,2022,DIP,673,809,730,879
2341.png,2022,2022,DIP,802,658,857,725
2341.png,2022,2022,DIP,948,590,1006,665
2341.png,2022,2022,DIP,1117,634,1171,703
2341.png,2022,2022,PIP,1286,944,1348,1023
2341.png,2022,2022,PIP,722,889,770,955
2341.png,2022,2022,PIP,829,774,892,852
2341.png,2022,2022,PIP,955,719,1022,801
2341.png,2022,2022,PIP,1096,738,1163,810
2341.png,2022,2022,MCP,876,960,955,1063
2341.png,2022,2022,MCP,796,1015,870,1109
2341.png,2022,2022,MCP,963,931,1041,1031
2341.png,2022,2022,MCP,1063,923,1153,1026
2341.png,2022,2022,MCP,1217,1068,1298,1157
2341.png,2022,2022,Radius,965,1364,1112,1474
2341.png,2022,2022,Ulna,879,1422,973,1512
2341.png,2022,2022,Wrist,862,1219,1187,1442
2356.png,919,1450,DIP,128,549,183,617
2356.png,919,1450,DIP,282,398,334,462
2356.png,919,1450,DIP,414,334,470,406
2356.png,919,1450,DIP,545,372,597,438
2356.png,919,1450,PIP,681,660,740,736
2356.png,919,1450,PIP,169,633,216,698
2356.png,919,1450,PIP,289,515,349,590
2356.png,919,1450,PIP,406,461,470,540
2356.png,919,1450,PIP,523,474,587,544
2356.png,919,1450,MCP,300,706,369,794
2356.png,919,1450,MCP,231,767,295,849
2356.png,919,1450,MCP,389,667,457,753
2356.png,919,1450,MCP,478,668,556,757
2356.png,919,1450,MCP,605,788,675,865
2356.png,919,1450,Radius,383,1140,538,1256
2356.png,919,1450,Ulna,305,1187,386,1265
2356.png,919,1450,Wrist,309,1004,591,1197
2391.png,1013,1410,DIP,141,441,204,511
2391.png,1013,1410,DIP,270,305,330,372
2391.png,1013,1410,DIP,386,210,451,284
2391.png,1013,1410,DIP,552,256,611,326
2391.png,1013,1410,PIP,786,609,854,688
2391.png,1013,1410,PIP,181,539,234,606
2391.png,1013,1410,PIP,291,434,361,511
2391.png,1013,1410,PIP,402,358,476,440
2391.png,1013,1410,PIP,546,381,619,454
2391.png,1013,1410,MCP,334,654,421,755
2391.png,1013,1410,MCP,254,693,334,786
2391.png,1013,1410,MCP,426,592,511,691
2391.png,1013,1410,MCP,529,585,627,687
2391.png,1013,1410,MCP,693,761,780,849
2391.png,1013,1410,Radius,403,1118,579,1250
2391.png,1013,1410,Ulna,310,1150,414,1239
2391.png,1013,1410,Wrist,328,967,649,1185
2380.png,953,1283,DIP,214,508,265,565
2380.png,953,1283,DIP,311,365,360,419
2380.png,953,1283,DIP,460,314,513,375
2380.png,953,1283,DIP,605,361,654,418
2380.png,953,1283,PIP,768,622,824,694
2380.png,953,1283,PIP,253,565,296,626
2380.png,953,1283,PIP,335,464,392,534
2380.png,953,1283,PIP,457,414,517,489
2380.png,953,1283,PIP,587,447,646,513
2380.png,953,1283,MCP,383,629,455,721
2380.png,953,1283,MCP,317,677,384,763
2380.png,953,1283,MCP,458,597,529,688
2380.png,953,1283,MCP,549,593,631,687
2380.png,953,1283,MCP,681,711,754,792
2380.png,953,1283,Radius,452,987,586,1087
2380.png,953,1283,Ulna,390,981,459,1063
2380.png,953,1283,Wrist,370,835,665,1019
2345.png,868,1081,DIP,239,311,280,363
2345.png,868,1081,DIP,325,200,365,249
2345.png,868,1081,DIP,410,134,453,189
2345.png,868,1081,DIP,538,169,577,220
2345.png,868,1081,PIP,649,433,695,491
2345.png,868,1081,PIP,258,389,294,438
2345.png,868,1081,PIP,331,302,377,359
2345.png,868,1081,PIP,407,245,456,306
2345.png,868,1081,PIP,522,259,571,313
2345.png,868,1081,MCP,349,472,406,555
2345.png,868,1081,MCP,293,513,347,590
2345.png,868,1081,MCP,418,437,475,518
2345.png,868,1081,MCP,498,423,563,506
2345.png,868,1081,MCP,616,551,674,622
2345.png,868,1081,Radius,440,806,559,895
2345.png,868,1081,Ulna,366,827,442,893
2345.png,868,1081,Wrist,373,696,590,859
2370.png,1127,1402,DIP,288,489,342,556
2370.png,1127,1402,DIP,400,363,451,427
2370.png,1127,1402,DIP,566,288,621,359
2370.png,1127,1402,DIP,733,345,784,412
2370.png,1127,1402,PIP,878,696,944,779
2370.png,1127,1402,PIP,331,567,382,638
2370.png,1127,1402,PIP,415,475,480,557
2370.png,1127,1402,PIP,562,418,633,506
2370.png,1127,1402,PIP,707,460,777,537
2370.png,1127,1402,MCP,449,665,533,761
2370.png,1127,1402,MCP,375,704,452,793
2370.png,1127,1402,MCP,547,639,630,734
2370.png,1127,1402,MCP,657,653,752,752
2370.png,1127,1402,MCP,772,821,856,906
2370.png,1127,1402,Radius,487,1102,642,1217
2370.png,1127,1402,Ulna,404,1116,494,1202
2370.png,1127,1402,Wrist,415,947,721,1161
2320.png,1503,2115,DIP,396,702,464,797
2320.png,1503,2115,DIP,591,522,655,612
2320.png,1503,2115,DIP,769,424,838,524
2320.png,1503,2115,DIP,974,495,1038,589
2320.png,1503,2115,PIP,1104,918,1190,1008
2320.png,1503,2115,PIP,437,827,510,908
2320.png,1503,2115,PIP,601,673,675,767
2320.png,1503,2115,PIP,760,592,839,693
2320.png,1503,2115,PIP,939,638,1018,726
2320.png,1503,2115,MCP,617,932,711,1069
2320.png,1503,2115,MCP,512,1002,600,1128
2320.png,1503,2115,MCP,727,882,821,1017
2320.png,1503,2115,MCP,870,879,979,1019
2320.png,1503,2115,MCP,1042,1085,1138,1205
2320.png,1503,2115,Radius,687,1492,905,1657
2320.png,1503,2115,Ulna,592,1489,718,1625
2320.png,1503,2115,Wrist,581,1291,1014,1564
2389.png,1225,1419,DIP,199,409,268,479
2389.png,1225,1419,DIP,360,240,425,306
2389.png,1225,1419,DIP,483,163,554,237
2389.png,1225,1419,DIP,655,189,721,258
2389.png,1225,1419,PIP,881,536,957,615
2389.png,1225,1419,PIP,261,498,320,565
2389.png,1225,1419,PIP,392,372,469,449
2389.png,1225,1419,PIP,510,308,591,390
2389.png,1225,1419,PIP,652,318,733,391
2389.png,1225,1419,MCP,447,572,533,674
2389.png,1225,1419,MCP,357,627,438,721
2389.png,1225,1419,MCP,535,529,621,629
2389.png,1225,1419,MCP,637,511,736,614
2389.png,1225,1419,MCP,821,684,908,772
2389.png,1225,1419,Radius,552,1025,747,1157
2389.png,1225,1419,Ulna,463,1063,567,1153
2389.png,1225,1419,Wrist,466,854,789,1075
2376.png,931,1322,DIP,192,523,239,576
2376.png,931,1322,DIP,314,412,359,463
2376.png,931,1322,DIP,407,351,456,408
2376.png,931,1322,DIP,511,381,556,434
2376.png,931,1322,PIP,666,662,724,735
2376.png,931,1322,PIP,205,605,250,668
2376.png,931,1322,PIP,310,513,369,585
2376.png,931,1322,PIP,403,455,466,533
2376.png,931,1322,PIP,504,469,566,537
2376.png,931,1322,MCP,319,693,386,779
2376.png,931,1322,MCP,245,737,308,817
2376.png,931,1322,MCP,397,649,464,733
2376.png,931,1322,MCP,491,644,567,731
2376.png,931,1322,MCP,616,776,683,851
2376.png,931,1322,Radius,374,1095,523,1207
2376.png,931,1322,Ulna,296,1117,384,1193
2376.png,931,1322,Wrist,317,942,591,1129
2357.png,2460,2970,DIP,604,796,718,937
2357.png,2460,2970,DIP,879,503,988,638
2357.png,2460,2970,DIP,1166,375,1284,525
2357.png,2460,2970,DIP,1513,465,1621,605
2357.png,2460,2970,PIP,1844,1158,1968,1318
2357.png,2460,2970,PIP,682,956,779,1091
2357.png,2460,2970,PIP,915,720,1041,877
2357.png,2460,2970,PIP,1167,603,1301,769
2357.png,2460,2970,PIP,1482,666,1616,812
2357.png,2460,2970,MCP,990,1125,1134,1331
2357.png,2460,2970,MCP,821,1229,968,1412
2357.png,2460,2970,MCP,1162,1050,1304,1252
2357.png,2460,2970,MCP,1392,1028,1555,1235
2357.png,2460,2970,MCP,1681,1392,1828,1571
2357.png,2460,2970,Radius,1124,2000,1451,2244
2357.png,2460,2970,Ulna,961,2033,1150,2214
2357.png,2460,2970,Wrist,934,1706,1588,2115
2308.png,2320,2920,DIP,1075,419,1197,553
2308.png,2320,2920,PIP,1393,711,1542,882
2308.png,2320,2920,PIP,1063,659,1204,836
2308.png,2320,2920,PIP,792,806,913,957
2308.png,2320,2920,MCP,831,1191,998,1431
2308.png,2320,2920,MCP,1250,1091,1442,1343
2308.png,2320,2920,Wrist,837,1781,1502,2269
2308.png,2320,2920,MCP,1011,1087,1190,1341
2308.png,2320,2920,Ulna,840,2135,1058,2357
2308.png,2320,2920,DIP,763,568,884,714
2308.png,2320,2920,MCP,643,1324,822,1555
2308.png,2320,2920,MCP,1619,1523,1779,1757
2308.png,2320,2920,DIP,1464,476,1578,622
2308.png,2320,2920,DIP,478,905,592,1032
2308.png,2320,2920,PIP,1764,1280,1905,1416
2308.png,2320,2920,Radius,1030,2091,1369,2354
2308.png,2320,2920,PIP,557,1064,673,1201
2309.png,887,1285,DIP,452,195,500,255
2309.png,887,1285,PIP,330,314,389,389
2309.png,887,1285,PIP,440,301,495,378
2309.png,887,1285,PIP,561,367,608,434
2309.png,887,1285,MCP,519,526,585,633
2309.png,887,1285,MCP,361,480,437,592
2309.png,887,1285,Wrist,354,762,591,936
2309.png,887,1285,MCP,449,488,520,601
2309.png,887,1285,Ulna,505,924,592,1013
2309.png,887,1285,DIP,589,273,637,337
2309.png,887,1285,MCP,577,560,652,650
2309.png,887,1285,MCP,206,673,291,774
2309.png,887,1285,DIP,323,215,369,280
2309.png,887,1285,DIP,705,405,757,461
2309.png,887,1285,PIP,170,559,226,619
2309.png,887,1285,Radius,385,890,533,1005
2309.png,887,1285,PIP,662,470,707,529
2385.png,945,1139,DIP,142,425,193,481
2385.png,945,1139,DIP,251,275,299,329
2385.png,945,1139,DIP,374,200,426,260
2385.png,945,1139,DIP,526,229,574,285
2385.png,945,1139,PIP,719,481,774,544
2385.png,945,1139,PIP,199,470,242,524
2385.png,945,1139,PIP,281,353,337,415
2385.png,945,1139,PIP,392,292,451,359
2385.png,945,1139,PIP,516,309,576,367
2385.png,945,1139,MCP,337,487,407,576
2385.png,945,1139,MCP,279,525,344,607
2385.png,945,1139,MCP,406,452,475,539
2385.png,945,1139,MCP,495,444,574,535
2385.png,945,1139,MCP,639,564,710,642
2385.png,945,1139,Radius,452,801,558,881
2385.png,945,1139,Ulna,382,848,458,913
2385.png,945,1139,Wrist,350,662,609,840
2388.png,858,1428,DIP,119,328,176,391
2388.png,858,1428,DIP,254,177,307,238
2388.png,858,1428,DIP,416,118,475,185
2388.png,858,1428,DIP,562,183,616,246
2388.png,858,1428,PIP,675,476,737,547
2388.png,858,1428,PIP,150,421,199,482
2388.png,858,1428,PIP,264,306,327,375
2388.png,858,1428,PIP,406,260,473,335
2388.png,858,1428,PIP,539,295,605,361
2388.png,858,1428,MCP,281,520,367,620
2388.png,858,1428,MCP,185,571,265,663
2388.png,858,1428,MCP,376,492,461,590
2388.png,858,1428,MCP,482,503,580,605
2388.png,858,1428,MCP,606,638,692,725
2388.png,858,1428,Radius,330,944,501,1063
2388.png,858,1428,Ulna,243,979,337,1053
2388.png,858,1428,Wrist,251,790,570,1009
2358.png,981,1288,DIP,649,413,699,474
2358.png,981,1288,DIP,563,298,611,356
2358.png,981,1288,DIP,436,217,487,282
2358.png,981,1288,DIP,296,285,343,346
2358.png,981,1288,PIP,209,571,269,647
2358.png,981,1288,PIP,643,497,690,562
2358.png,981,1288,PIP,564,390,624,465
2358.png,981,1288,PIP,442,320,506,400
2358.png,981,1288,PIP,301,367,366,437
2358.png,981,1288,MCP,541,576,617,665
2358.png,981,1288,MCP,604,634,675,717
2358.png,981,1288,MCP,457,539,533,626
2358.png,981,1288,MCP,348,543,435,633
2358.png,981,1288,MCP,231,710,308,788
2358.png,981,1288,Radius,378,970,534,1087
2358.png,981,1288,Ulna,529,1006,603,1077
2358.png,981,1288,Wrist,360,848,618,1025
2348.png,2022,2022,DIP,713,832,776,910
2348.png,2022,2022,DIP,863,670,924,744
2348.png,2022,2022,DIP,1045,614,1110,697
2348.png,2022,2022,DIP,1219,659,1279,736
2348.png,2022,2022,PIP,1357,995,1426,1083
2348.png,2022,2022,PIP,770,913,824,987
2348.png,2022,2022,PIP,881,785,950,871
2348.png,2022,2022,PIP,1039,726,1113,817
2348.png,2022,2022,PIP,1195,764,1269,844
2348.png,2022,2022,MCP,923,985,1011,1098
2348.png,2022,2022,MCP,841,1039,923,1144
2348.png,2022,2022,MCP,1025,950,1112,1062
2348.png,2022,2022,MCP,1136,945,1236,1060
2348.png,2022,2022,MCP,1271,1127,1360,1226
2348.png,2022,2022,Radius,1015,1414,1179,1536
2348.png,2022,2022,Ulna,939,1455,1033,1555
2348.png,2022,2022,Wrist,907,1291,1235,1496
2386.png,1008,1299,DIP,110,418,167,482
2386.png,1008,1299,DIP,290,239,344,301
2386.png,1008,1299,DIP,470,179,529,248
2386.png,1008,1299,DIP,639,239,693,303
2386.png,1008,1299,PIP,808,631,883,703
2386.png,1008,1299,PIP,159,488,217,549
2386.png,1008,1299,PIP,290,354,366,425
2386.png,1008,1299,PIP,447,297,527,373
2386.png,1008,1299,PIP,598,338,678,405
2386.png,1008,1299,MCP,334,548,412,650
2386.png,1008,1299,MCP,251,599,324,694
2386.png,1008,1299,MCP,434,518,511,618
2386.png,1008,1299,MCP,542,522,630,626
2386.png,1008,1299,MCP,699,715,777,804
2386.png,1008,1299,Radius,336,994,511,1104
2386.png,1008,1299,Ulna,261,958,354,1049
2386.png,1008,1299,Wrist,298,807,616,1030
2312.png,771,884,DIP,410,154,446,199
2312.png,771,884,PIP,503,233,546,281
2312.png,771,884,PIP,410,224,453,281
2312.png,771,884,PIP,331,274,372,325
2312.png,771,884,MCP,380,362,436,436
2312.png,771,884,MCP,493,329,557,406
2312.png,771,884,Wrist,396,507,597,655
2312.png,771,884,MCP,427,334,487,412
2312.png,771,884,Ulna,434,643,488,697
2312.png,771,884,DIP,306,209,343,259
2312.png,771,884,MCP,340,409,399,480
2312.png,771,884,MCP,564,402,617,474
2312.png,771,884,DIP,511,178,545,228
2312.png,771,884,DIP,238,312,274,363
2312.png,771,884,PIP,591,336,630,381
2312.png,771,884,Radius,480,609,563,674
2312.png,771,884,PIP,277,363,316,409
2352.png,632,829,DIP,217,146,261,195
2352.png,632,829,DIP,315,98,357,144
2352.png,632,829,DIP,399,96,444,148
2352.png,632,829,DIP,484,180,526,228
2352.png,632,829,PIP,471,388,524,449
2352.png,632,829,PIP,197,200,239,251
2352.png,632,829,PIP,274,158,328,218
2352.png,632,829,PIP,353,158,410,222
2352.png,632,829,PIP,435,226,492,282
2352.png,632,829,MCP,230,269,291,347
2352.png,632,829,MCP,178,288,235,360
2352.png,632,829,MCP,290,274,350,350
2352.png,632,829,MCP,350,295,419,374
2352.png,632,829,MCP,393,424,455,492
2352.png,632,829,Radius,224,528,307,597
2352.png,632,829,Ulna,176,554,229,610
2352.png,632,829,Wrist,167,404,370,559
2318.png,1100,1332,DIP,165,420,213,479
2318.png,1100,1332,DIP,365,258,410,314
2318.png,1100,1332,DIP,500,207,550,270
2318.png,1100,1332,DIP,648,246,694,305
2318.png,1100,1332,PIP,844,636,902,719
2318.png,1100,1332,PIP,205,500,250,570
2318.png,1100,1332,PIP,359,376,418,457
2318.png,1100,1332,PIP,485,320,548,406
2318.png,1100,1332,PIP,623,346,685,422
